frame_path,label,split,dataset
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_18940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_19930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_20910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_21900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_22990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_23980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_24970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_25960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_26950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_27940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_28930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_2920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_29920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_30900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_31990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_32980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_33970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_34960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_35950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_36940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_37930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_38920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_3910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_39910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_4090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_40990.png,0,test,ucf
