frame_path,label,split,dataset
outputs\frames\rlvs\train\violence\V_117\V_117_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_10\V_10_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting009_x264_370.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_83\NV_83_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence551\Violence551_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\nonviolence\Normal709\Normal709_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse042_x264_8910.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_631\NV_631_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos612_x264_4250.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_645\NV_645_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_138\V_138_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_90630.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_443\V_443_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos541_x264_73040.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_136\NV_136_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault016_x264_3420.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal258\Normal258_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse018_x264_700.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_345\V_345_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos718_x264_27560.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_37800.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_149950.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_392\V_392_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_171080.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_68870.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault001_x264_2240.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_532\V_532_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence065\Violence065_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_89110.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse015_x264_3980.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_30580.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_813\NV_813_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_51\NV_51_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_903\NV_903_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_161\V_161_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_421\V_421_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos396_x264_62690.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_288\V_288_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse048_x264_3200.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_6060.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_441800.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence387\Violence387_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos769_x264_2460.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_364\NV_364_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_961\NV_961_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_346\NV_346_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting004_x264_14300.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_691\V_691_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_353130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos436_x264_1950.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_153180.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse032_x264_560.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting043_x264_90.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00061.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_805\V_805_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_217\NV_217_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_29970.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_645\V_645_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_616\NV_616_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting031_x264_8820.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_535\NV_535_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_253\NV_253_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized538\Weaponized538_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_12\V_12_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_13470.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_62810.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal277\Normal277_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\nonviolence\Normal683\Normal683_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos544_x264_14130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_110190.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_823\V_823_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault047_x264_1990.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_329\NV_329_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_756\V_756_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault034_x264_230.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_363\V_363_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_3890.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_3200.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_20940.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos577_x264_70.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos123_x264_6260.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_34\V_34_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_635\V_635_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_868\V_868_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized194\Weaponized194_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos396_x264_31530.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_415770.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos277_x264_2770.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_15010.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting051_x264_5190.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos565_x264_48610.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_325\V_325_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_684\NV_684_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting010_x264_4230.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse019_x264_2040.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_539970.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_844\NV_844_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_247\V_247_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_154\NV_154_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_23020.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting043_x264_2550.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_68220.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault003_x264_750.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos090_x264_1980.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_843\NV_843_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos795_x264_3490.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_398\V_398_f00126.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_152200.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal101\Normal101_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_930\NV_930_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_141820.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_19\V_19_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos533_x264_22610.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_164\V_164_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_679\NV_679_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_235\NV_235_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_46310.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_118\NV_118_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal160\Normal160_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_115340.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_348\V_348_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse038_x264_670.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse001_x264_2060.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos512_x264_31740.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_892\V_892_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_472\V_472_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized492\Weaponized492_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault048_x264_500.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_200\NV_200_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal233\Normal233_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_403\NV_403_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_645\V_645_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_391\NV_391_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_961\NV_961_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_686\NV_686_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting048_x264_5470.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_937\NV_937_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal780\Normal780_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_264\V_264_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_366\V_366_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting051_x264_3200.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos855_x264_13750.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_14420.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_248\NV_248_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos492_x264_44970.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_12680.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_773\NV_773_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_239\NV_239_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_60630.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos574_x264_1690.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos525_x264_22190.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence273\Violence273_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_610\NV_610_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_942\NV_942_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_676\NV_676_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting022_x264_3560.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_281\NV_281_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_68280.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_378\V_378_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_402\V_402_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_571\V_571_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_33000.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos081_x264_1550.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting039_x264_4180.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal216\Normal216_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_269\V_269_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos167_x264_1130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_72790.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_20570.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_522\NV_522_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_480660.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_655\NV_655_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse033_x264_1900.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_428\NV_428_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos532_x264_17000.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_119\V_119_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting025_x264_1630.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_13830.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse025_x264_990.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_299570.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_20450.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_26\V_26_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_465\NV_465_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting044_x264_3590.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos701_x264_25850.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized022\Weaponized022_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_24270.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_14470.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence369\Violence369_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_14500.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_880\V_880_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault037_x264_1630.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence820\Violence820_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_11\NV_11_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos545_x264_1520.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting015_x264_1960.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse015_x264_380.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos507_x264_320.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal383\Normal383_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_24630.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00299.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00131.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos554_x264_1910.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_395\V_395_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_112\NV_112_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_77480.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos852_x264_660.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_845\V_845_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized707\Weaponized707_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_805\V_805_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_924\NV_924_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00174.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_18020.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_656\V_656_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos718_x264_1560.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_731\V_731_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse033_x264_1540.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos713_x264_40730.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_86\NV_86_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting008_x264_12580.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse024_x264_30.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_85040.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_12620.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos490_x264_2510.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault017_x264_1970.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_443\NV_443_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_11\NV_11_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_20940.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_21440.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos490_x264_3380.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting046_x264_700.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00113.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_27\V_27_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_270990.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_288770.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse041_x264_700.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_84510.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_96510.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_859\V_859_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos199_x264_3000.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_110\V_110_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting017_x264_1380.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_841030.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault003_x264_930.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_570170.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos854_x264_3460.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos279_x264_2260.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_439870.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_398\V_398_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_310910.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_95590.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_11630.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_228\NV_228_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_30920.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_234\V_234_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_917\NV_917_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault042_x264_870.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_163\NV_163_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_220160.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal530\Normal530_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_789\V_789_f00125.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_45\NV_45_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting007_x264_2230.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_189320.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_140\NV_140_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00021.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos231_x264_7340.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_325750.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_151920.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_170.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_3270.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse015_x264_2350.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_158\V_158_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_622\NV_622_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00068.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos404_x264_290.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse021_x264_720.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos396_x264_21610.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos530_x264_17590.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_578\V_578_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_121\V_121_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_206\NV_206_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_12040.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_925\NV_925_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting049_x264_1060.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse011_x264_1670.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_62820.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos665_x264_6360.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00152.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_634\NV_634_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_547\NV_547_f00004.jpg,0,val,rlvs
